{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on desk}, object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}	turn on lamp on desk
{package_name: ta_manouevre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, locale: {pvf_type: string, pvf_example: at the door}, verb: {pvf_type: string, pvf_example: hang}}}	hang a right at the door 
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn right
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the small wooden dresser on the left}, verb: {pvf_type: string, pvf_example: walk}}}	and walk to the small wooden dresser on the left.
{package_name: ta_pickup, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: pick up}}}	pick up clock
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}	turn on lamp
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}	Turn around
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the night stand to the left of the bed}, verb: {pvf_type: string, pvf_example: go}}}	and go to the night stand to the left of the bed
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: the night stand}, object: {pvf_type: string, pvf_example: alarm clock}, verb: {pvf_type: string, pvf_example: Pick up}}}	Pick up the alarm clock on the night stand
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn to your left 
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the far end of the desk}, verb: {pvf_type: string, pvf_example: go}}}	and go to the far end of the desk.
{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example:  the back, left corner of the desk}, object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the lamp on the back, left corner of the desk
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: desk lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the desk lamp
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}}	turn to the left
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: forward}, extent: {pvf_type: string, pvf_example: to the desk}, verb: {pvf_type: string, pvf_example: go}}}	and go forward to the desk 
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}	and turn to the right 
{package_name: ta_manoeuvre, input_parameters: {distance: {amount: {pvf_type: number, pvf_example: a}, unit: {pvf_type: string, pvf_example: step}}, verb: {pvf_type: string, pvf_example: take}}}	and take a step 
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}}	and turn to the left 
{package_name: ta_manoeuvre, input_parameters: {distance: {amount: {pvf_type: number, pvf_example: a}, unit: {pvf_type: string, pvf_example: step}}, verb: {pvf_type: string, pvf_example: take}}}	and take a step 
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: forward}, extent: {pvf_type: string, pvf_example: to the bat}, verb: {pvf_type: string, pvf_example: go}}}	and go forward to the bat
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: next to the door}, object: {pvf_type: string, pvf_example: bat}, verb: {pvf_type: string, pvf_example: Pick up}}}	Pick up the bat next to the door
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: opposite direction}, verb: {pvf_type: string, pvf_example: turn}}}	turn to the opposite direction 
{package_name: ta_manoeuvre, input_parameters: {distance: {amount: {pvf_type: number, pvf_example: a}, unit: {pvf_type: string, pvf_example: step}}, verb: {pvf_type: string, pvf_example: take}}}	and take a step
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}	and turn to the right
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}	and turn to the right
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: forward}, distance: {amount: {pvf_type: number, pvf_example: a}, unit: {pvf_type: string, pvf_example: step}}, verb: {pvf_type: string, pvf_example: take}}}	and take a step forward
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the bed}, verb: {pvf_type: string, pvf_example: go}}}	and go forward to the bed
{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the desk}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}	turn on the lamp on the desk
{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: the right side of the dresser}, object: {pvf_type: string, pvf_example: small lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the small lamp on the right side of the dresser.
{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: the bat}, verb: {pvf_type: string, pvf_example: examine}}}	 to examine the bat
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}	turn on the lamp 
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn left 
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: towards the baseball bat on the floor.}, verb: {pvf_type: string, pvf_example: head}}}	and head towards the baseball bat on the floor.
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: bat}, verb: {pvf_type: string, pvf_example: Pick up}}}	Pick up the bat from the floor.
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn left 
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: towards the lamp on the desk}, verb: {pvf_type: string, pvf_example: walk}}}	 and walk towards the lamp on the desk.
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the lamp
{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: baseball bat}, verb: {pvf_type: string, pvf_example: Examine}}}	Examine a baseball bat next to the light of a desk lamp
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the right corner of the wooden desk}, verb: {pvf_type: string, pvf_example: Move}}}	Move across the room to the right corner of the wooden desk
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: to the right of the desk on the floor}, object: {pvf_type: string, pvf_example:  baseball bat}, verb: {pvf_type: string, pvf_example: Pick up }}}	Pick up the baseball bat that is to the right of the desk on the floor
{package_name: ta_transport, input_parameters: {location: {pvf_type: string, pvf_example: to the left side of the same desk where the desk lamp is on top of the desk}, object: {pvf_type: string, pvf_example: baseball bat}, verb: {pvf_type: string, pvf_example: Carry}}}	Carry the baseball bat to the left side of the same desk where the desk lamp is on top of the desk
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: desk lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the desk lamp
{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: a clock}, verb: {pvf_type: string, pvf_example: Examine}}}	Examine a clock by the light of a small lamp.
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn to the left
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the corner}, verb: {pvf_type: string, pvf_example: go}}}	go to the corner
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the corner}, object: {pvf_type: string, pvf_example: baseball bat}, verb: {pvf_type: string, pvf_example: Pick up}}}	Pick up the baseball bat from the corner.
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn to the left
{package_name: ta_manoeuvre, input_parameters: {distance: {amount: {pvf_type: number, pvf_example: few}, unit: {pvf_type: string, pvf_example: steps}}, verb: {pvf_type: string, pvf_example: take}}}	take a few steps
{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: desk}, verb: {pvf_type: string, pvf_example: Facing}}}	Facing the desk
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}	turn on the lamp
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the corner}, object: {pvf_type: string, pvf_example: the baseball bat}, verb: {pvf_type: string, pvf_example: Pick up}}}	Pick up the baseball bat from the corner
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: desk lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}	turn on the desk lamp
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}}	turn left
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the desk}, verb: {pvf_type: string, pvf_example: walk}}}	walk across the room to the desk
{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: the desk}, verb: {pvf_type: string, pvf_example: stand}}}	stand facing the desk
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: in the corner}, object: {pvf_type: string, pvf_example: bat}, verb: {pvf_type: string, pvf_example: Pick up}}}	pick up the bat that is in the corner
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: baseball bat}, verb: {pvf_type: string, pvf_example: Pick up}}}	pick up the baseball bat from the floor
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}}	turn left
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}	turn right
{package_name: ta_navigation, input_parameters: {extent: {pvf_type: string}, location: {pvf_type: string, pvf_example: towards the bed}, verb: {pvf_type: string, pvf_example: walk}}}	walk towards the bed
{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: desk and table}, verb: {pvf_type: string, pvf_example: face}}}	to face desk and table
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}	turn the lamp on
{package_name: ta_manouevre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, landmark: {pvf_type: string, pvf_example: the desk}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn around to walk to the desk
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}	turn on the lamp
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: it}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}	to turn it on
{package_name: ta_transport, input_parameters: {location: {pvf_type: string, pvf_example: to the lamp}, object: {pvf_type: string, pvf_example: bat}, verb: {pvf_type: string, pvf_example: take}}}	take the bat over to the lamp to turn it on
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn left
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the baseball bat on the floor by the desk.}, verb: {pvf_type: string, pvf_example: walk}}}	and walk to the baseball bat on the floor by the desk.
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the lamp on the left side of the desk}, verb: {pvf_type: string, pvf_example: Walk}}}	Walk to the lamp on the left side of the desk
{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: baseball bat}, verb: {pvf_type: string, pvf_example: Examine}}}	Examine a baseball bat by the light of a desk lamp.
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn around 
{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: the desk}, verb: {pvf_type: string, pvf_example: stand}}}	and stand by the desk.
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: to the right of the desk}, object: {pvf_type: string, pvf_example: baseball bat}, verb: {pvf_type: string, pvf_example: Pick up}}}	Pick up the baseball bat to the right of the desk.
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the left side of the desk}, verb: {pvf_type: string, pvf_example: Walk}}}	Walk to the left side of the desk
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the lamp
{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: baseball bat}, verb: {pvf_type: string, pvf_example: Examine}}}	Examine the baseball bat using the lamp light.
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: the desk}, object: {pvf_type: string, pvf_example: the clock}, verb: {pvf_type: string, pvf_example: Pick up}}}	Pick up the clock from the desk.
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, extent: {pvf_type: string, pvf_example: completely}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn completely around 
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the desk}, verb: {pvf_type: string, pvf_example: walk}}}	and walk over to the desk.
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: that is on the floor to the right of the desk}, object: {pvf_type: string, pvf_example: the baseball bat}, verb: {pvf_type: string, pvf_example: Pick up}}}	Pick up the baseball bat that is on the floor to the right of the desk.
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the other side of the desk where the lamp is sitting}, verb: {pvf_type: string, pvf_example: Move}}}	Move to the other side of the desk where the lamp is sitting.
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the lamp
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}	Turn on the lamp
{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: that is on the desk}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}	turn on the lamp that is on the desk
{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: at the left back corner of the desk}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}	turn on the lamp at the left back corner of the desk.
{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: baseball bat}, verb: {pvf_type: string, pvf_example: Inspect}}}	Inspect a baseball bat using the light of a lamp
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example:  to the desk to the left of the mirror}, verb: {pvf_type: string, pvf_example: Move}}}	Move to the desk to the left of the mirror
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: bat}, verb: {pvf_type: string, pvf_example: pick up}}}	pick up a bat from the floor
{package_name: ta_manouevre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn right to walk to the nightstand
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the nightstand}, verb: {pvf_type: string, pvf_example: walk}}}	to walk to the nightstand
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the lamp to the left of you}, verb: {pvf_type: string, pvf_example: move}}}	move to the lamp to the left of you
{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: bat}, verb: {pvf_type: string, pvf_example: Inspect}}}	Inspect a bat with a lamp
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn around
{package_name: ta_navigation, input_parameters: {extent: {pvf_type: string}, location: {pvf_type: string, pvf_example: to the baseball bat leaning against the wall to the right of the desk}, verb: {pvf_type: string, pvf_example: walk}}}	and walk to the baseball bat leaning against the wall to the right of the desk
{package_name: ta_pickup, input_parameters: {object: {pvf_type: string, pvf_example: baseball bat}, verb: {pvf_type: string, pvf_example: Pick up}}}	Pick up the baseball bat, handle end up.
{package_name: ta_manoeuvre, input_parameters: {verb: {pvf_type: string, pvf_example: Turn}}}	Turn
{package_name: ta_transport, input_parameters: {location: {pvf_type: string, pvf_example: to the left side of the desk}, object: {pvf_type: string, pvf_example: the bat}, verb: {pvf_type: string, pvf_example: carry}}}	and carry the bat to the left side of the desk.
{package_name: ta_pickup, input_parameters: {object: {pvf_type: string, pvf_example: baseball bat}, verb: {pvf_type: string, pvf_example: Pick up}}}	Pick up a baseball bat
{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the desk}, object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}	, turn on a lamp on the desk
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn right
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}}	then turn left
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the desk}, verb: {pvf_type: string, pvf_example: walk}}}	and walk to the desk.
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: towards the door}, verb: {pvf_type: string, pvf_example: step}}}	step towards the door
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: laying against the wall to the right of the desk}, object: {pvf_type: string, pvf_example: the baseball bat}, verb: {pvf_type: string, pvf_example: Pick up}}}	Pick up the baseball bat that is laying against the wall to the right of the desk.
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn left
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}	then turn right
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: toward the bed}, verb: {pvf_type: string, pvf_example: walk}}}	and walk toward the bed,
{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: the desk}, verb: {pvf_type: string, pvf_example: face}}}	to face the desk
{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: that is on the desk}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the lamp that is on the desk.
{package_name: ta_transport, input_parameters: {location: {pvf_type: string, pvf_example: to the left side of the dresser}, object: {pvf_type: string, pvf_example: the alarm clock}, verb: {pvf_type: string, pvf_example: carry}}}	Carry the alarm clock to the left side of the dresser
{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the nightstand}, object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the lamp on the nightstand.
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: desk lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the desk lamp while holding the baseball bat.
{package_name: ta_manoeuvre, input_parameters: {verb: {pvf_type: string, pvf_example: Turn}}}	Turn
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example:  to stand at the right edge of the desk, which is closest to the wall with the door}, verb: {pvf_type: string, pvf_example: move}}}	and ,move to stand at the right edge of the desk, which is closest to the wall with the door.
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the ground between the desk and wall}, object: {pvf_type: string, pvf_example: pan}, verb: {pvf_type: string, pvf_example: Pick up}}}	Pick up the pan on the ground between the desk and wall.
{package_name: ta_transport, input_parameters: {location: {pvf_type: string, pvf_example: on the left side of the desk, which is next to a nightstand}, object: {pvf_type: string, pvf_example: pan}, verb: {pvf_type: string, pvf_example: Carry}}}	Carry the pan to stand on the left side of the desk, which is next to a nightstand.
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}	Carry a pan to turn on a lamp.
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn to your right
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the baseball bat}, verb: {pvf_type: string, pvf_example: walk}}}	and walk to the baseball bat
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the ground}, object: {pvf_type: string, pvf_example: baseball bat}, verb: {pvf_type: string, pvf_example: Pick up}}}	Pick up the baseball bat from the ground
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn around 
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the desk with the green lamp on it}, verb: {pvf_type: string, pvf_example: walk}}}	and walk to the desk with the green lamp on it.
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the lamp
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the lamp
{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: a clock}, verb: {pvf_type: string, pvf_example: Look}}}	Look at a clock by a lit lamp
{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the night stand}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the lamp on the night stand
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the lamp while carrying a baseball bat
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn right 
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the wall}, verb: {pvf_type: string, pvf_example: walk}}}	and walk to the wall
{package_name: ta_pickup, input_parameters: {object: {pvf_type: string, pvf_example: baseball bat}, verb: {pvf_type: string, pvf_example: Pick up}}}	Pick up the baseball bat
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn around 
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the nightstand}, verb: {pvf_type: string, pvf_example: go}}}	and go to the nightstand
{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: the baseball bat}, verb: {pvf_type: string, pvf_example: Look}}}	Look at the baseball bat using the lamp light.
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn right
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the baseball bat}, verb: {pvf_type: string, pvf_example: walk}}}	walk to the baseball bat
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the floor}, object: {pvf_type: string, pvf_example: the baseball bat}, verb: {pvf_type: string, pvf_example: Grab}}}	Grab the baseball bat on the floor.
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: Turn}, verb: {pvf_type: string, pvf_example: around}}}	Turn around
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, extent: {pvf_type: string, pvf_example: to the night stand}, verb: {pvf_type: string, pvf_example: Turn}}}	and turn right to the night stand.
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the floor}, object: {pvf_type: string, pvf_example: base ball bat}, verb: {pvf_type: string, pvf_example: Grab}}}	Grab the base ball bat on the floor
{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the night stand}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}	turn on the lamp on the night stand
{package_name: ta_manouevre, input_parameters: {direction: {pvf_type: string, pvf_example: forward}, extent: {pvf_type: string, pvf_example: to the door}, verb: {pvf_type: string, pvf_example: walk}}}	Walk forward to the door
{package_name: ta_manouevre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}	then turn right 
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the table}, verb: {pvf_type: string, pvf_example: walk}}}	and walk to the brown table.
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Go}}}	Go right
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: the bat on the floor by the wall}, verb: {pvf_type: string, pvf_example: approach}}}	and approach the bat on the floor by the wall.
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor near the wall}, object: {pvf_type: string, pvf_example: the bat}, verb: {pvf_type: string, pvf_example: Pick}}}	Pick the bat up from the floor near the wall.
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Go}}}	Go right
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: the night stand with the green lamp}, verb: {pvf_type: string, pvf_example: approach}}}	and approach the night stand with the green lamp.
{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the night stand}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn the lamp on the night stand on.
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: light}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn a light on with a bat in hand.
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, extent: {pvf_type: string, pvf_example: to the wall}, verb: {pvf_type: string, pvf_example: turn}}}	 turn right to walk to the wall
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: that is resting against the wall}, object: {pvf_type: string, pvf_example: base ball bat}, verb: {pvf_type: string, pvf_example: pick up }}}	pick up the base ball bat that is resting against the wall
