turn around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}
turn just about around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}
around turn	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}
turn around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}
walk then forward	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: forward}, verb: {pvf_type: string, pvf_example: walk}}}
walk and then forward then	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: forward}, verb: {pvf_type: string, pvf_example: walk}}}
forward walk then	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: forward}, verb: {pvf_type: string, pvf_example: walk}}}
walk forward then	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: forward}, verb: {pvf_type: string, pvf_example: walk}}}
forrad walk forward then	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: forward}, verb: {pvf_type: string, pvf_example: walk}}}
then forward walk	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: forward}, verb: {pvf_type: string, pvf_example: walk}}}
walk then	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: forward}, verb: {pvf_type: string, pvf_example: walk}}}
walk of life forward then	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: forward}, verb: {pvf_type: string, pvf_example: walk}}}
take the air forward then	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: forward}, verb: {pvf_type: string, pvf_example: walk}}}
walk forward then	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: forward}, verb: {pvf_type: string, pvf_example: walk}}}
turning right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}
number right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}
turn right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}
plow turn right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}
number right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}
turn in good order right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}
turn right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}
in good order turn right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}
turn right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}
turn right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}
turn right towards the table	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, extent: {pvf_type: string, pvf_example: towards the table}, verb: {pvf_type: string, pvf_example: turn}}}
turn right towards the defer and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, extent: {pvf_type: string, pvf_example: towards the table}, verb: {pvf_type: string, pvf_example: turn}}}
turn right towards the table and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, extent: {pvf_type: string, pvf_example: towards the table}, verb: {pvf_type: string, pvf_example: turn}}}
turn right tabular array towards the table and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, extent: {pvf_type: string, pvf_example: towards the table}, verb: {pvf_type: string, pvf_example: turn}}}
turning right towards the table and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, extent: {pvf_type: string, pvf_example: towards the table}, verb: {pvf_type: string, pvf_example: turn}}}
turn right towards plow the table and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, extent: {pvf_type: string, pvf_example: towards the table}, verb: {pvf_type: string, pvf_example: turn}}}
turn towards right the table and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, extent: {pvf_type: string, pvf_example: towards the table}, verb: {pvf_type: string, pvf_example: turn}}}
turn right towards the table and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, extent: {pvf_type: string, pvf_example: towards the table}, verb: {pvf_type: string, pvf_example: turn}}}
and right towards the table turn	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, extent: {pvf_type: string, pvf_example: towards the table}, verb: {pvf_type: string, pvf_example: turn}}}
turn right towards the table and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, extent: {pvf_type: string, pvf_example: towards the table}, verb: {pvf_type: string, pvf_example: turn}}}
backside can	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: towards the trash can }, verb: {pvf_type: string, pvf_example: walk}}}
can	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: towards the trash can }, verb: {pvf_type: string, pvf_example: walk}}}
can	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: towards the trash can }, verb: {pvf_type: string, pvf_example: walk}}}
can	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: towards the trash can }, verb: {pvf_type: string, pvf_example: walk}}}
can	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: towards the trash can }, verb: {pvf_type: string, pvf_example: walk}}}
can	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: towards the trash can }, verb: {pvf_type: string, pvf_example: walk}}}
can	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: towards the trash can }, verb: {pvf_type: string, pvf_example: walk}}}
can	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: towards the trash can }, verb: {pvf_type: string, pvf_example: walk}}}
backside can	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: towards the trash can }, verb: {pvf_type: string, pvf_example: walk}}}
can	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: towards the trash can }, verb: {pvf_type: string, pvf_example: walk}}}
turn around move to the clock on the lowly table left of the bed	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn around move to the clock on the small time table left of the bed	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn around move to the clock on the small table left of the bed	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn around move to the clock on the small table left of the bed	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn around move to the clock on the small table the of left bed	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn around to the clock on the small table left of the bed	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn table move to the clock on the small around left of the bed	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn more or less move to the clock on the small table left of the bed	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn around move to the clock small the on table left of the bed	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn around move to the clock on the small table left of the bed	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
move to	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the clock on the small table left of the bed}, verb: {pvf_type: string, pvf_example: move}}}
prompt move to	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the clock on the small table left of the bed}, verb: {pvf_type: string, pvf_example: move}}}
to move	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the clock on the small table left of the bed}, verb: {pvf_type: string, pvf_example: move}}}
prompt move to	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the clock on the small table left of the bed}, verb: {pvf_type: string, pvf_example: move}}}
move to	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the clock on the small table left of the bed}, verb: {pvf_type: string, pvf_example: move}}}
move to	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the clock on the small table left of the bed}, verb: {pvf_type: string, pvf_example: move}}}
move to	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the clock on the small table left of the bed}, verb: {pvf_type: string, pvf_example: move}}}
displace to	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the clock on the small table left of the bed}, verb: {pvf_type: string, pvf_example: move}}}
motivate to	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the clock on the small table left of the bed}, verb: {pvf_type: string, pvf_example: move}}}
move to	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the clock on the small table left of the bed}, verb: {pvf_type: string, pvf_example: move}}}
on up the clock pick the table	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: the table}, object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
time pick up the clock on the table	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: the table}, object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
the up the clock on pick table	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: the table}, object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick time up the clock on the table	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: the table}, object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the clock on the tabular array table	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: the table}, object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick the clock on table	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: the table}, object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the clock on the table	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: the table}, object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the clock on the tabularize	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: the table}, object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the clock on the table	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: the table}, object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the clock on the table	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: the table}, object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
sprain on the lamp on the desk	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: the desk}, object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the lamp on plow the desk	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: the desk}, object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
number on the lamp on the desk	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: the desk}, object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn the the lamp on on desk	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: the desk}, object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn the the lamp on on desk	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: the desk}, object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
on the on desk	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: the desk}, object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
plow turn on the lamp on the desk	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: the desk}, object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
sour on the lamp on the desk	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: the desk}, object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn along on the lamp on the desk	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: the desk}, object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the lamp on the desk	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: the desk}, object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
examine the clock in the light of the lamp on the desk	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
the in the light of the lamp on the desk	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine the clock in the light of the lamp on the along desk	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine the clock in the light of the lamp on the desk	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine the clock in the of light the lamp on the desk	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine the clock in the light of the indiana lamp on the desk	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine the clock in desk light of the lamp on the the	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine the clock in the easy of the lamp on the desk	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine the clock in the perch of the lamp on the desk	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine the clock in the light of the lamp on the desk 	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
turn around with to left bedside table go clock	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}
turn approximately go to left bedside table with clock	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}
bedside around go to left turn table with clock	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}
turn around go to left bedside plow table with clock	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}
turn around cash in ones chips to left bedside table with clock	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}
turn around lead go to left bedside table with clock	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}
turn around go to bedside table with clock	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}
turn around go to left bedside table with	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}
around to left bedside clock	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}
turn around go to left bedside table with clock	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}
pick up clock from bedside	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from bedside table}, object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: pick up}}}
pick up time from bedside table	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from bedside table}, object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: pick up}}}
table up clock from bedside pick	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from bedside table}, object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: pick up}}}
pick up clock from bedside table	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from bedside table}, object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: pick up}}}
pick clock up from bedside table	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from bedside table}, object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: pick up}}}
cull pick up clock from bedside table	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from bedside table}, object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: pick up}}}
pick up clock from bedside remit	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from bedside table}, object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: pick up}}}
pick up clock table bedside from	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from bedside table}, object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: pick up}}}
pick up time clock from bedside table	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from bedside table}, object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: pick up}}}
pick up clock from bedside table	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from bedside table}, object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: pick up}}}
left turn then	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}}
plow turn left then	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}}
turn plow left then	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}}
turn then left	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}}
good turn left then	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}}
wrench left then	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}}
left	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}}
turn left then	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}}
turn get out then	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}}
turn left then	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}}
desk to left end of go with lamp	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to left end of desk with lamp}, verb: {pvf_type: string, pvf_example: go}}}
go to left close of desk with lamp	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to left end of desk with lamp}, verb: {pvf_type: string, pvf_example: go}}}
go to left end of desk with lamp	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to left end of desk with lamp}, verb: {pvf_type: string, pvf_example: go}}}
go to left over end of desk with lamp	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to left end of desk with lamp}, verb: {pvf_type: string, pvf_example: go}}}
to left end of desk with lamp	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to left end of desk with lamp}, verb: {pvf_type: string, pvf_example: go}}}
with to left end of desk go lamp	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to left end of desk with lamp}, verb: {pvf_type: string, pvf_example: go}}}
go to left of desk with lamp	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to left end of desk with lamp}, verb: {pvf_type: string, pvf_example: go}}}
go to left end of desk with lead lamp	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to left end of desk with lamp}, verb: {pvf_type: string, pvf_example: go}}}
go to forget end of desk with lamp	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to left end of desk with lamp}, verb: {pvf_type: string, pvf_example: go}}}
go to left end of desk with lamp	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to left end of desk with lamp}, verb: {pvf_type: string, pvf_example: go}}}
turn on lamp on along desk	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on desk}, object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
turn on lamp on desk	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on desk}, object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
turn lamp on on desk	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on desk}, object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
turn on lamp on desk	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on desk}, object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
turn on lamp on along desk	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on desk}, object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
act on lamp on desk	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on desk}, object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
on turn lamp on desk	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on desk}, object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
on turn lamp on desk	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on desk}, object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
move around on lamp on desk	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on desk}, object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
turn on lamp on desk	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on desk}, object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
hang a right at doorway the door	{package_name: ta_manouevre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, locale: {pvf_type: string, pvf_example: at the door}, verb: {pvf_type: string, pvf_example: hang}}}
hang door right at the a	{package_name: ta_manouevre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, locale: {pvf_type: string, pvf_example: at the door}, verb: {pvf_type: string, pvf_example: hang}}}
hang a right at	{package_name: ta_manouevre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, locale: {pvf_type: string, pvf_example: at the door}, verb: {pvf_type: string, pvf_example: hang}}}
hang a decently at the door	{package_name: ta_manouevre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, locale: {pvf_type: string, pvf_example: at the door}, verb: {pvf_type: string, pvf_example: hang}}}
hang a right at the room access	{package_name: ta_manouevre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, locale: {pvf_type: string, pvf_example: at the door}, verb: {pvf_type: string, pvf_example: hang}}}
hang a right at the threshold	{package_name: ta_manouevre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, locale: {pvf_type: string, pvf_example: at the door}, verb: {pvf_type: string, pvf_example: hang}}}
hang a right at doorway the door	{package_name: ta_manouevre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, locale: {pvf_type: string, pvf_example: at the door}, verb: {pvf_type: string, pvf_example: hang}}}
the a right at hang door	{package_name: ta_manouevre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, locale: {pvf_type: string, pvf_example: at the door}, verb: {pvf_type: string, pvf_example: hang}}}
hang a right at in good order the door	{package_name: ta_manouevre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, locale: {pvf_type: string, pvf_example: at the door}, verb: {pvf_type: string, pvf_example: hang}}}
hang a right at the door	{package_name: ta_manouevre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, locale: {pvf_type: string, pvf_example: at the door}, verb: {pvf_type: string, pvf_example: hang}}}
turn plow right and	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
in good order turn right and	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
turn right and	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
plow turn right and	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
