{graph_name: fsm_graph_916, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: pick up the basketball beside the box., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: beside the box}, object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: pick up}}}]}	pick up basketball the beside the box
{graph_name: fsm_graph_916, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: pick up the basketball beside the box., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: beside the box}, object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: pick up}}}]}	pick up the basketball game beside the box
{graph_name: fsm_graph_916, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: pick up the basketball beside the box., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: beside the box}, object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: pick up}}}]}	pick up the basketball beside the box
{graph_name: fsm_graph_916, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: pick up the basketball beside the box., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: beside the box}, object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: pick up}}}]}	box up the basketball beside the pick
{graph_name: fsm_graph_916, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: pick up the basketball beside the box., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: beside the box}, object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: pick up}}}]}	weft up the basketball beside the box
{graph_name: fsm_graph_916, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: pick up the basketball beside the box., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: beside the box}, object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: pick up}}}]}	pickax up the basketball beside the box
{graph_name: fsm_graph_916, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: pick up the basketball beside the box., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: beside the box}, object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: pick up}}}]}	pick up the beside the box
{graph_name: fsm_graph_916, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: pick up the basketball beside the box., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: beside the box}, object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: pick up}}}]}	pick up the basketball beside box
{graph_name: fsm_graph_916, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: pick up the basketball beside the box., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: beside the box}, object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: pick up}}}]}	pick up the improving basketball beside the box
{graph_name: fsm_graph_916, graph_description: , umrf_actions: [{name: TaPickup, package_name: ta_pickup, description: pick up the basketball beside the box., id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: beside the box}, object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: pick up}}}]}	pick up the basketball beside the box 
{graph_name: fsm_graph_917, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn around, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn left, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaOrient, id: 0}], parents: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: and walk toward the bed, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: toward the bed}, verb: {pvf_type: string, pvf_example: walk}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaOrient, package_name: ta_orient, description: to face the small cabinet, id: 0, effect: synchronous, input_parameters: {landmark: {pvf_type: string, pvf_example: the small cabinet}, verb: {pvf_type: string, pvf_example: face}}, parents: [{name: TaManoeuvre, id: 1}]}]}	turn around storage locker turn left and walk toward the bed to face the small cabinet
{graph_name: fsm_graph_917, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn around, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn left, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaOrient, id: 0}], parents: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: and walk toward the bed, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: toward the bed}, verb: {pvf_type: string, pvf_example: walk}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaOrient, package_name: ta_orient, description: to face the small cabinet, id: 0, effect: synchronous, input_parameters: {landmark: {pvf_type: string, pvf_example: the small cabinet}, verb: {pvf_type: string, pvf_example: face}}, parents: [{name: TaManoeuvre, id: 1}]}]}	turn around turn left and walk toward the bed to face the small cabinet
{graph_name: fsm_graph_917, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn around, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn left, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaOrient, id: 0}], parents: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: and walk toward the bed, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: toward the bed}, verb: {pvf_type: string, pvf_example: walk}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaOrient, package_name: ta_orient, description: to face the small cabinet, id: 0, effect: synchronous, input_parameters: {landmark: {pvf_type: string, pvf_example: the small cabinet}, verb: {pvf_type: string, pvf_example: face}}, parents: [{name: TaManoeuvre, id: 1}]}]}	turn around turn left and walk toward the bed to look the small cabinet
{graph_name: fsm_graph_917, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn around, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn left, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaOrient, id: 0}], parents: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: and walk toward the bed, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: toward the bed}, verb: {pvf_type: string, pvf_example: walk}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaOrient, package_name: ta_orient, description: to face the small cabinet, id: 0, effect: synchronous, input_parameters: {landmark: {pvf_type: string, pvf_example: the small cabinet}, verb: {pvf_type: string, pvf_example: face}}, parents: [{name: TaManoeuvre, id: 1}]}]}	turn around turn left and walk toward face bed to the the small cabinet
{graph_name: fsm_graph_917, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn around, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn left, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaOrient, id: 0}], parents: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: and walk toward the bed, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: toward the bed}, verb: {pvf_type: string, pvf_example: walk}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaOrient, package_name: ta_orient, description: to face the small cabinet, id: 0, effect: synchronous, input_parameters: {landmark: {pvf_type: string, pvf_example: the small cabinet}, verb: {pvf_type: string, pvf_example: face}}, parents: [{name: TaManoeuvre, id: 1}]}]}	turn left and toward the bed to the small
{graph_name: fsm_graph_917, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn around, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn left, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaOrient, id: 0}], parents: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: and walk toward the bed, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: toward the bed}, verb: {pvf_type: string, pvf_example: walk}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaOrient, package_name: ta_orient, description: to face the small cabinet, id: 0, effect: synchronous, input_parameters: {landmark: {pvf_type: string, pvf_example: the small cabinet}, verb: {pvf_type: string, pvf_example: face}}, parents: [{name: TaManoeuvre, id: 1}]}]}	turn around turn left go and walk toward the bed to face the small cabinet
{graph_name: fsm_graph_917, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn around, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn left, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaOrient, id: 0}], parents: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: and walk toward the bed, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: toward the bed}, verb: {pvf_type: string, pvf_example: walk}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaOrient, package_name: ta_orient, description: to face the small cabinet, id: 0, effect: synchronous, input_parameters: {landmark: {pvf_type: string, pvf_example: the small cabinet}, verb: {pvf_type: string, pvf_example: face}}, parents: [{name: TaManoeuvre, id: 1}]}]}	turn little around turn left and walk toward the bed to face the small cabinet
{graph_name: fsm_graph_917, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn around, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn left, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaOrient, id: 0}], parents: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: and walk toward the bed, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: toward the bed}, verb: {pvf_type: string, pvf_example: walk}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaOrient, package_name: ta_orient, description: to face the small cabinet, id: 0, effect: synchronous, input_parameters: {landmark: {pvf_type: string, pvf_example: the small cabinet}, verb: {pvf_type: string, pvf_example: face}}, parents: [{name: TaManoeuvre, id: 1}]}]}	turn around turn left and walk toward the bed to face up the small cabinet
{graph_name: fsm_graph_917, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn around, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn left, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaOrient, id: 0}], parents: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: and walk toward the bed, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: toward the bed}, verb: {pvf_type: string, pvf_example: walk}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaOrient, package_name: ta_orient, description: to face the small cabinet, id: 0, effect: synchronous, input_parameters: {landmark: {pvf_type: string, pvf_example: the small cabinet}, verb: {pvf_type: string, pvf_example: face}}, parents: [{name: TaManoeuvre, id: 1}]}]}	left around turn turn and walk toward the bed to face the small cabinet
{graph_name: fsm_graph_917, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn around, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn left, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaOrient, id: 0}], parents: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: and walk toward the bed, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: toward the bed}, verb: {pvf_type: string, pvf_example: walk}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaOrient, package_name: ta_orient, description: to face the small cabinet, id: 0, effect: synchronous, input_parameters: {landmark: {pvf_type: string, pvf_example: the small cabinet}, verb: {pvf_type: string, pvf_example: face}}, parents: [{name: TaManoeuvre, id: 1}]}]}	turn around turn left and walk toward the bed to face the small cabinet
{graph_name: fsm_graph_918, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn around, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: Turn}, verb: {pvf_type: string, pvf_example: around}}, children: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn left, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaOrient, id: 0}], parents: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: and walk toward the bed, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: toward the bed}, verb: {pvf_type: string, pvf_example: walk}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaOrient, package_name: ta_orient, description: to face the small cabinet, id: 0, effect: synchronous, input_parameters: {landmark: {pvf_type: string, pvf_example: the small cabinet}, verb: {pvf_type: string, pvf_example: face}}, parents: [{name: TaManoeuvre, id: 1}]}]}	turn around turn left and walk toward the bed to go face the small cabinet
{graph_name: fsm_graph_918, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn around, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: Turn}, verb: {pvf_type: string, pvf_example: around}}, children: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn left, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaOrient, id: 0}], parents: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: and walk toward the bed, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: toward the bed}, verb: {pvf_type: string, pvf_example: walk}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaOrient, package_name: ta_orient, description: to face the small cabinet, id: 0, effect: synchronous, input_parameters: {landmark: {pvf_type: string, pvf_example: the small cabinet}, verb: {pvf_type: string, pvf_example: face}}, parents: [{name: TaManoeuvre, id: 1}]}]}	turn around turn left and walk toward the bed to face the small cabinet
{graph_name: fsm_graph_918, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn around, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: Turn}, verb: {pvf_type: string, pvf_example: around}}, children: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn left, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaOrient, id: 0}], parents: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: and walk toward the bed, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: toward the bed}, verb: {pvf_type: string, pvf_example: walk}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaOrient, package_name: ta_orient, description: to face the small cabinet, id: 0, effect: synchronous, input_parameters: {landmark: {pvf_type: string, pvf_example: the small cabinet}, verb: {pvf_type: string, pvf_example: face}}, parents: [{name: TaManoeuvre, id: 1}]}]}	turn around turn left and walk toward the bed to look the small cabinet
{graph_name: fsm_graph_918, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn around, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: Turn}, verb: {pvf_type: string, pvf_example: around}}, children: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn left, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaOrient, id: 0}], parents: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: and walk toward the bed, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: toward the bed}, verb: {pvf_type: string, pvf_example: walk}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaOrient, package_name: ta_orient, description: to face the small cabinet, id: 0, effect: synchronous, input_parameters: {landmark: {pvf_type: string, pvf_example: the small cabinet}, verb: {pvf_type: string, pvf_example: face}}, parents: [{name: TaManoeuvre, id: 1}]}]}	turn around turn left and walk toward the bed to face the small console
{graph_name: fsm_graph_918, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn around, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: Turn}, verb: {pvf_type: string, pvf_example: around}}, children: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn left, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaOrient, id: 0}], parents: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: and walk toward the bed, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: toward the bed}, verb: {pvf_type: string, pvf_example: walk}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaOrient, package_name: ta_orient, description: to face the small cabinet, id: 0, effect: synchronous, input_parameters: {landmark: {pvf_type: string, pvf_example: the small cabinet}, verb: {pvf_type: string, pvf_example: face}}, parents: [{name: TaManoeuvre, id: 1}]}]}	turn around turn left and walk toward bed to the small cabinet
{graph_name: fsm_graph_918, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn around, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: Turn}, verb: {pvf_type: string, pvf_example: around}}, children: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn left, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaOrient, id: 0}], parents: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: and walk toward the bed, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: toward the bed}, verb: {pvf_type: string, pvf_example: walk}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaOrient, package_name: ta_orient, description: to face the small cabinet, id: 0, effect: synchronous, input_parameters: {landmark: {pvf_type: string, pvf_example: the small cabinet}, verb: {pvf_type: string, pvf_example: face}}, parents: [{name: TaManoeuvre, id: 1}]}]}	turn around turn left and walk toward the bed to face the diminished cabinet
{graph_name: fsm_graph_918, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn around, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: Turn}, verb: {pvf_type: string, pvf_example: around}}, children: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn left, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaOrient, id: 0}], parents: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: and walk toward the bed, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: toward the bed}, verb: {pvf_type: string, pvf_example: walk}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaOrient, package_name: ta_orient, description: to face the small cabinet, id: 0, effect: synchronous, input_parameters: {landmark: {pvf_type: string, pvf_example: the small cabinet}, verb: {pvf_type: string, pvf_example: face}}, parents: [{name: TaManoeuvre, id: 1}]}]}	turn around turn left and walk toward the the to face bed small cabinet
{graph_name: fsm_graph_918, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn around, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: Turn}, verb: {pvf_type: string, pvf_example: around}}, children: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn left, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaOrient, id: 0}], parents: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: and walk toward the bed, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: toward the bed}, verb: {pvf_type: string, pvf_example: walk}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaOrient, package_name: ta_orient, description: to face the small cabinet, id: 0, effect: synchronous, input_parameters: {landmark: {pvf_type: string, pvf_example: the small cabinet}, verb: {pvf_type: string, pvf_example: face}}, parents: [{name: TaManoeuvre, id: 1}]}]}	turn around turn left and walk toward the bed cabinet face the small to
{graph_name: fsm_graph_918, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn around, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: Turn}, verb: {pvf_type: string, pvf_example: around}}, children: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn left, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaOrient, id: 0}], parents: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: and walk toward the bed, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: toward the bed}, verb: {pvf_type: string, pvf_example: walk}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaOrient, package_name: ta_orient, description: to face the small cabinet, id: 0, effect: synchronous, input_parameters: {landmark: {pvf_type: string, pvf_example: the small cabinet}, verb: {pvf_type: string, pvf_example: face}}, parents: [{name: TaManoeuvre, id: 1}]}]}	turn around turn left and walk toward storage locker the bed to face the small cabinet
{graph_name: fsm_graph_918, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn around, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: Turn}, verb: {pvf_type: string, pvf_example: around}}, children: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn left, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaOrient, id: 0}], parents: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: and walk toward the bed, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: toward the bed}, verb: {pvf_type: string, pvf_example: walk}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaOrient, package_name: ta_orient, description: to face the small cabinet, id: 0, effect: synchronous, input_parameters: {landmark: {pvf_type: string, pvf_example: the small cabinet}, verb: {pvf_type: string, pvf_example: face}}, parents: [{name: TaManoeuvre, id: 1}]}]}	turn around turn left and walk toward the bed to face the small cabinet
{graph_name: fsm_graph_919, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the lamp on the cabinet, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: the cabinet}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	cabinet on the lamp on the turn
{graph_name: fsm_graph_919, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the lamp on the cabinet, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: the cabinet}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn on the lamp on the locker
{graph_name: fsm_graph_919, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the lamp on the cabinet, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: the cabinet}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn on the lamp on the storage locker
{graph_name: fsm_graph_919, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the lamp on the cabinet, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: the cabinet}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn on the lamp on go the cabinet
