Turn right and turn right and take a step then take a step to your right then walk past the bed and walk to the dresser Look at an alarm clock in the light	{"graph_name": "fsm_graph_94", "graph_description": "", "umrf_actions": [{"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "Turn right ", "id": 0, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "right"}, "verb": {"pvf_type": "string", "pvf_example": "Turn"}}, "children": [{"name": "TaManoeuvre", "id": 2}]}, {"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "and turn right", "id": 1, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "right"}, "verb": {"pvf_type": "string", "pvf_example": "turn"}}, "children": [{"name": "TaNavigation", "id": 1}], "parents": [{"name": "TaNavigation", "id": 0}]}, {"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "and take a step", "id": 2, "effect": "synchronous", "input_parameters": {"distance": {"amount": {"pvf_type": "number", "pvf_example": "a"}, "unit": {"pvf_type": "string", "pvf_example": "step"}}, "verb": {"pvf_type": "string", "pvf_example": "take"}}, "children": [{"name": "TaManoeuvre", "id": 3}], "parents": [{"name": "TaManoeuvre", "id": 0}]}, {"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "then take a step to your right", "id": 3, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "right"}, "distance": {"amount": {"pvf_type": "number", "pvf_example": "a"}, "unit": {"pvf_type": "string", "pvf_example": "step"}}, "verb": {"pvf_type": "string", "pvf_example": "take"}}, "children": [{"name": "TaNavigation", "id": 0}], "parents": [{"name": "TaManoeuvre", "id": 2}]}, {"name": "TaNavigation", "package_name": "ta_navigation", "description": "then walk past the bed ", "id": 0, "effect": "synchronous", "input_parameters": {"location": {"pvf_type": "string", "pvf_example": "past the bed"}, "verb": {"pvf_type": "string", "pvf_example": "walk"}}, "children": [{"name": "TaManoeuvre", "id": 1}], "parents": [{"name": "TaManoeuvre", "id": 3}]}, {"name": "TaNavigation", "package_name": "ta_navigation", "description": "and walk to the dresser", "id": 1, "effect": "synchronous", "input_parameters": {"location": {"pvf_type": "string", "pvf_example": "to the dresser"}, "verb": {"pvf_type": "string", "pvf_example": "walk"}}, "parents": [{"name": "TaManoeuvre", "id": 1}]}, {"name": "TaSurvey", "package_name": "ta_survey", "description": "Look at an alarm clock in the light", "id": 0, "effect": "synchronous", "input_parameters": {"object": {"pvf_type": "string", "pvf_example": "alarm clock"}, "verb": {"pvf_type": "string", "pvf_example": "Look"}}}]}
Turn right and walk around the end of the bed to the right side of the desk	{"graph_name": "fsm_graph_940", "graph_description": "", "umrf_actions": [{"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "Turn right", "id": 0, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "right"}, "verb": {"pvf_type": "string", "pvf_example": "Turn"}}, "children": [{"name": "TaNavigation", "id": 0}]}, {"name": "TaNavigation", "package_name": "ta_navigation", "description": "and walk around the end of the bed to the right side of the desk", "id": 0, "effect": "synchronous", "input_parameters": {"location": {"pvf_type": "string", "pvf_example": "to the right side of the desk"}, "verb": {"pvf_type": "string", "pvf_example": "walk"}}, "parents": [{"name": "TaManoeuvre", "id": 0}]}]}
Pick up the basketball from the floor beside the desk	{"graph_name": "fsm_graph_941", "graph_description": "", "umrf_actions": [{"name": "TaPickup", "package_name": "ta_pickup", "description": "Pick up the basketball from the floor beside the desk", "id": 0, "effect": "synchronous", "input_parameters": {"locale": {"pvf_type": "string", "pvf_example": "from the floor"}, "object": {"pvf_type": "string", "pvf_example": "basketball"}, "verb": {"pvf_type": "string", "pvf_example": "Pick up"}}}]}
Pick up the basketball from the floor	{"graph_name": "fsm_graph_942", "graph_description": "", "umrf_actions": [{"name": "TaPickup", "package_name": "ta_pickup", "description": "Pick up the basketball from the floor", "id": 0, "effect": "synchronous", "input_parameters": {"locale": {"pvf_type": "string", "pvf_example": "from the floor"}, "object": {"pvf_type": "string", "pvf_example": "basketball"}, "verb": {"pvf_type": "string", "pvf_example": "Pick up"}}}]}
Turn on the lamp on the desk	{"graph_name": "fsm_graph_943", "graph_description": "", "umrf_actions": [{"name": "TaToggle", "package_name": "ta_toggle", "description": "Turn on the lamp on the desk", "id": 0, "effect": "synchronous", "input_parameters": {"locale": {"pvf_type": "string", "pvf_example": "the desk"}, "object": {"pvf_type": "string", "pvf_example": "lamp"}, "state": {"pvf_type": "string", "pvf_example": "on"}, "verb": {"pvf_type": "string", "pvf_example": "Turn"}}}]}
Examine the basketball under the light of the lamp	{"graph_name": "fsm_graph_944", "graph_description": "", "umrf_actions": [{"name": "TaSurvey", "package_name": "ta_survey", "description": "Examine the basketball under the light of the lamp", "id": 0, "effect": "synchronous", "input_parameters": {"object": {"pvf_type": "string", "pvf_example": "basketball"}, "verb": {"pvf_type": "string", "pvf_example": "Examine"}}}]}
Turn around and walk across the room	{"graph_name": "fsm_graph_945", "graph_description": "", "umrf_actions": [{"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "Turn around ", "id": 0, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "around"}, "verb": {"pvf_type": "string", "pvf_example": "Turn"}}, "children": [{"name": "TaNavigation", "id": 0}]}, {"name": "TaNavigation", "package_name": "ta_navigation", "description": "and walk across the room", "id": 0, "effect": "synchronous", "input_parameters": {"location": {"pvf_type": "string", "pvf_example": "across the room"}, "verb": {"pvf_type": "string", "pvf_example": "walk"}}, "parents": [{"name": "TaManoeuvre", "id": 0}]}]}
Pick up the basketball on the floor between the desk and the bed	{"graph_name": "fsm_graph_946", "graph_description": "", "umrf_actions": [{"name": "TaPickup", "package_name": "ta_pickup", "description": "Pick up the basketball on the floor between the desk and the bed", "id": 0, "effect": "synchronous", "input_parameters": {"locale": {"pvf_type": "string", "pvf_example": "on the floor between the desk and the bed"}, "object": {"pvf_type": "string", "pvf_example": "the basketball"}, "verb": {"pvf_type": "string", "pvf_example": "Pick up"}}}]}
Turn on the light on the top of the desk	{"graph_name": "fsm_graph_947", "graph_description": "", "umrf_actions": [{"name": "TaToggle", "package_name": "ta_toggle", "description": "Turn on the light on the top of the desk", "id": 0, "effect": "synchronous", "input_parameters": {"locale": {"pvf_type": "string", "pvf_example": "on top of the desk"}, "object": {"pvf_type": "string", "pvf_example": "the light"}, "state": {"pvf_type": "string", "pvf_example": "on"}, "verb": {"pvf_type": "string", "pvf_example": "Turn"}}}]}
To see the basketball in the light	{"graph_name": "fsm_graph_948", "graph_description": "", "umrf_actions": [{"name": "TaSurvey", "package_name": "ta_survey", "description": "To see the basketball in the light", "id": 0, "effect": "synchronous", "input_parameters": {"object": {"pvf_type": "string", "pvf_example": "basketball"}, "verb": {"pvf_type": "string", "pvf_example": "see"}}}]}
Turn right walk straight turn right walk straight to the desk. to face the desk	{"graph_name": "fsm_graph_949", "graph_description": "", "umrf_actions": [{"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "Turn right", "id": 0, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "right"}, "verb": {"pvf_type": "string", "pvf_example": "Turn"}}, "children": [{"name": "TaManoeuvre", "id": 1}]}, {"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "walk straight", "id": 1, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "straight"}, "verb": {"pvf_type": "string", "pvf_example": "walk"}}, "children": [{"name": "TaManoeuvre", "id": 2}], "parents": [{"name": "TaManoeuvre", "id": 0}]}, {"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "turn right", "id": 2, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "right"}, "verb": {"pvf_type": "string", "pvf_example": "turn"}}, "children": [{"name": "TaOrient", "id": 0}], "parents": [{"name": "TaManoeuvre", "id": 1}]}, {"name": "TaNavigation", "package_name": "ta_navigation", "description": "walk straight to the desk.", "id": 0, "effect": "synchronous", "input_parameters": {"location": {"pvf_type": "string", "pvf_example": "to the desk"}, "verb": {"pvf_type": "string", "pvf_example": "walk"}}, "parents": [{"name": "TaOrient", "id": 0}]}, {"name": "TaOrient", "package_name": "ta_orient", "description": "to face the desk", "id": 0, "effect": "synchronous", "input_parameters": {"landmark": {"pvf_type": "string", "pvf_example": "the desk"}, "verb": {"pvf_type": "string", "pvf_example": "face"}}, "children": [{"name": "TaNavigation", "id": 0}], "parents": [{"name": "TaManoeuvre", "id": 2}]}]}
Pick up the alarm clock that's in front of you	{"graph_name": "fsm_graph_95", "graph_description": "", "umrf_actions": [{"name": "TaPickup", "package_name": "ta_pickup", "description": "Pick up the alarm clock that's in front of you", "id": 0, "effect": "synchronous", "input_parameters": {"locale": {"pvf_type": "string", "pvf_example": "that's in front of you"}, "object": {"pvf_type": "string", "pvf_example": "the alarm clock"}, "verb": {"pvf_type": "string", "pvf_example": "Pick up"}}}]}
Pick up the basketball from the floor.	{"graph_name": "fsm_graph_950", "graph_description": "", "umrf_actions": [{"name": "TaPickup", "package_name": "ta_pickup", "description": "Pick up the basketball from the floor.", "id": 0, "effect": "synchronous", "input_parameters": {"locale": {"pvf_type": "string", "pvf_example": "from the floor"}, "object": {"pvf_type": "string", "pvf_example": "the basketball"}, "verb": {"pvf_type": "string", "pvf_example": "Pick up"}}}]}
Turn on the lamp	{"graph_name": "fsm_graph_951", "graph_description": "", "umrf_actions": [{"name": "TaToggle", "package_name": "ta_toggle", "description": "Turn on the lamp", "id": 0, "effect": "synchronous", "input_parameters": {"object": {"pvf_type": "string", "pvf_example": "the lamp"}, "state": {"pvf_type": "string", "pvf_example": "on"}, "verb": {"pvf_type": "string", "pvf_example": "Turn"}}}]}
Turn on the lamp with a basketball in hand.	{"graph_name": "fsm_graph_952", "graph_description": "", "umrf_actions": [{"name": "TaToggle", "package_name": "ta_toggle", "description": "Turn on the lamp with a basketball in hand.", "id": 0, "effect": "synchronous", "input_parameters": {"object": {"pvf_type": "string", "pvf_example": "the lamp"}, "state": {"pvf_type": "string", "pvf_example": "on"}, "verb": {"pvf_type": "string", "pvf_example": "Turn"}}}]}
turn around to the night stand	{"graph_name": "fsm_graph_953", "graph_description": "", "umrf_actions": [{"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "turn around to the night stand", "id": 0, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "around"}, "extent": {"pvf_type": "string", "pvf_example": "to the night stand"}, "verb": {"pvf_type": "string", "pvf_example": "turn"}}}]}
grab the basketball on the floor	{"graph_name": "fsm_graph_954", "graph_description": "", "umrf_actions": [{"name": "TaPickup", "package_name": "ta_pickup", "description": "grab the basketball on the floor", "id": 0, "effect": "synchronous", "input_parameters": {"locale": {"pvf_type": "string", "pvf_example": "on the floor"}, "object": {"pvf_type": "string", "pvf_example": "the basketball"}, "verb": {"pvf_type": "string", "pvf_example": "grab"}}}]}
turn up to the top of the night stand	{"graph_name": "fsm_graph_955", "graph_description": "", "umrf_actions": [{"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "turn up to the top of the night stand", "id": 0, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "up"}, "extent": {"pvf_type": "string", "pvf_example": "to the top of the night stand"}, "verb": {"pvf_type": "string", "pvf_example": "turn"}}}]}
turn on the lamp on the night stand	{"graph_name": "fsm_graph_956", "graph_description": "", "umrf_actions": [{"name": "TaToggle", "package_name": "ta_toggle", "description": "turn on the lamp on the night stand", "id": 0, "effect": "synchronous", "input_parameters": {"locale": {"pvf_type": "string", "pvf_example": "the night stand"}, "object": {"pvf_type": "string", "pvf_example": "the lamp"}, "state": {"pvf_type": "string", "pvf_example": "on"}, "verb": {"pvf_type": "string", "pvf_example": "turn"}}}]}
grab the basketball on the floor turn on the lamp	{"graph_name": "fsm_graph_957", "graph_description": "", "umrf_actions": [{"name": "TaPickup", "package_name": "ta_pickup", "description": "grab the basketball on the floor", "id": 0, "effect": "synchronous", "input_parameters": {"locale": {"pvf_type": "string", "pvf_example": "on the floor"}, "object": {"pvf_type": "string", "pvf_example": "the basketball"}, "verb": {"pvf_type": "string", "pvf_example": "grab"}}, "children": [{"name": "TaToggle", "id": 0}]}, {"name": "TaToggle", "package_name": "ta_toggle", "description": "turn on the lamp ", "id": 0, "effect": "synchronous", "input_parameters": {"object": {"pvf_type": "string", "pvf_example": "the lamp"}, "state": {"pvf_type": "string", "pvf_example": "on"}, "verb": {"pvf_type": "string", "pvf_example": "turn"}}, "parents": [{"name": "TaPickup", "id": 0}]}]}
Turn around and stand in front of the dresser next to the bed.	{"graph_name": "fsm_graph_958", "graph_description": "", "umrf_actions": [{"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "Turn around ", "id": 0, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "around"}, "verb": {"pvf_type": "string", "pvf_example": "Turn"}}, "children": [{"name": "TaOrient", "id": 0}]}, {"name": "TaOrient", "package_name": "ta_orient", "description": "and stand in front of the dresser next to the bed.", "id": 0, "effect": "synchronous", "input_parameters": {"landmark": {"pvf_type": "string", "pvf_example": "in front of the dresser next to the bed"}, "verb": {"pvf_type": "string", "pvf_example": "stand"}}, "parents": [{"name": "TaManoeuvre", "id": 0}]}]}
Pick up the basketball from the floor	{"graph_name": "fsm_graph_959", "graph_description": "", "umrf_actions": [{"name": "TaPickup", "package_name": "ta_pickup", "description": "Pick up the basketball from the floor", "id": 0, "effect": "synchronous", "input_parameters": {"locale": {"pvf_type": "string", "pvf_example": "from the floor"}, "object": {"pvf_type": "string", "pvf_example": "basketball"}, "verb": {"pvf_type": "string", "pvf_example": "Pick up"}}}]}
Turn around then turn left and walk past the bed and walk to the night stand.	{"graph_name": "fsm_graph_96", "graph_description": "", "umrf_actions": [{"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "Turn around ", "id": 0, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "around"}, "verb": {"pvf_type": "string", "pvf_example": "turn"}}, "children": [{"name": "TaNavigation", "id": 0}]}, {"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "then turn left ", "id": 1, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "left"}, "verb": {"pvf_type": "string", "pvf_example": "turn"}}, "children": [{"name": "TaNavigation", "id": 1}], "parents": [{"name": "TaNavigation", "id": 0}]}, {"name": "TaNavigation", "package_name": "ta_navigation", "description": "and walk past the bed ", "id": 0, "effect": "synchronous", "input_parameters": {"location": {"pvf_type": "string", "pvf_example": "past the bed"}, "verb": {"pvf_type": "string", "pvf_example": "walk"}}, "children": [{"name": "TaManoeuvre", "id": 1}], "parents": [{"name": "TaManoeuvre", "id": 0}]}, {"name": "TaNavigation", "package_name": "ta_navigation", "description": "and walk to the night stand.", "id": 1, "effect": "synchronous", "input_parameters": {"location": {"pvf_type": "string", "pvf_example": "to the night stand"}, "verb": {"pvf_type": "string", "pvf_example": "walk"}}, "parents": [{"name": "TaManoeuvre", "id": 1}]}]}
Turn on the light on the left side of the dresser	{"graph_name": "fsm_graph_960", "graph_description": "", "umrf_actions": [{"name": "TaToggle", "package_name": "ta_toggle", "description": "Turn on the light on the left side of the dresser", "id": 0, "effect": "synchronous", "input_parameters": {"locale": {"pvf_type": "string", "pvf_example": " on the left side of the dresser"}, "object": {"pvf_type": "string", "pvf_example": "the light"}, "state": {"pvf_type": "string", "pvf_example": "on"}, "verb": {"pvf_type": "string", "pvf_example": "Turn"}}}]}
Turn on a light with a ball in hand.	{"graph_name": "fsm_graph_961", "graph_description": "", "umrf_actions": [{"name": "TaToggle", "package_name": "ta_toggle", "description": "Turn on a light with a ball in hand.", "id": 0, "effect": "synchronous", "input_parameters": {"object": {"pvf_type": "string", "pvf_example": "a light"}, "state": {"pvf_type": "string", "pvf_example": "on"}, "verb": {"pvf_type": "string", "pvf_example": "Turn"}}}]}
turn to the right and take a step forward and turn to the right and go forward to the basketball	{"graph_name": "fsm_graph_962", "graph_description": "", "umrf_actions": [{"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "turn to the right", "id": 0, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "right"}, "verb": {"pvf_type": "string", "pvf_example": "turn"}}, "children": [{"name": "TaManoeuvre", "id": 1}]}, {"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "and take a step forward", "id": 1, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "forward"}, "distance": {"amount": {"pvf_type": "number", "pvf_example": "a"}, "unit": {"pvf_type": "string", "pvf_example": "step"}}, "verb": {"pvf_type": "string", "pvf_example": "take"}}, "children": [{"name": "TaManoeuvre", "id": 2}], "parents": [{"name": "TaManoeuvre", "id": 0}]}, {"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "and turn to the right", "id": 2, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "right"}, "verb": {"pvf_type": "string", "pvf_example": "turn"}}, "children": [{"name": "TaManoeuvre", "id": 3}], "parents": [{"name": "TaManoeuvre", "id": 1}]}, {"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "and go forward to the basketball", "id": 3, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "forward"}, "extent": {"pvf_type": "string", "pvf_example": "to the basketball"}, "verb": {"pvf_type": "string", "pvf_example": "go"}}, "parents": [{"name": "TaManoeuvre", "id": 2}]}]}
and pick up the basket ball	{"graph_name": "fsm_graph_963", "graph_description": "", "umrf_actions": [{"name": "TaPickup", "package_name": "ta_pickup", "description": "and pick up the basket ball", "id": 0, "effect": "synchronous", "input_parameters": {"object": {"pvf_type": "string", "pvf_example": "basket ball"}, "verb": {"pvf_type": "string", "pvf_example": "pick up"}}}]}
turn on the lamp on the desk	{"graph_name": "fsm_graph_964", "graph_description": "", "umrf_actions": [{"name": "TaToggle", "package_name": "ta_toggle", "description": "turn on the lamp on the desk", "id": 0, "effect": "synchronous", "input_parameters": {"locale": {"pvf_type": "string", "pvf_example": "on the desk"}, "object": {"pvf_type": "string", "pvf_example": "the lamp"}, "state": {"pvf_type": "string", "pvf_example": "on"}, "verb": {"pvf_type": "string", "pvf_example": "turn"}}}]}
before passing the end of the bed turn to your left Walk few step straight	{"graph_name": "fsm_graph_965", "graph_description": "", "umrf_actions": [{"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "before passing the end of the bed turn to your left", "id": 0, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "left"}, "extent": {"pvf_type": "string", "pvf_example": "before passing the end of the bed"}, "verb": {"pvf_type": "string", "pvf_example": "turn"}}, "parents": [{"name": "TaManoeuvre", "id": 1}]}, {"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "Walk few step straight", "id": 1, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "straight"}, "distance": {"amount": {"pvf_type": "number", "pvf_example": "few"}, "unit": {"pvf_type": "string", "pvf_example": "step"}}, "verb": {"pvf_type": "string", "pvf_example": "Walk"}}, "children": [{"name": "TaManoeuvre", "id": 0}]}]}
Pick up the ball on the floor	{"graph_name": "fsm_graph_966", "graph_description": "", "umrf_actions": [{"name": "TaPickup", "package_name": "ta_pickup", "description": "Pick up the ball on the floor", "id": 0, "effect": "synchronous", "input_parameters": {"locale": {"pvf_type": "string", "pvf_example": "on the floor"}, "object": {"pvf_type": "string", "pvf_example": "the ball"}, "verb": {"pvf_type": "string", "pvf_example": "Pick up"}}}]}
walk few step towards the table	{"graph_name": "fsm_graph_967", "graph_description": "", "umrf_actions": [{"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "walk few step towards the table", "id": 0, "effect": "synchronous", "input_parameters": {"distance": {"amount": {"pvf_type": "number", "pvf_example": "few"}, "unit": {"pvf_type": "string", "pvf_example": "step"}}, "extent": {"pvf_type": "string", "pvf_example": "towards the table"}, "verb": {"pvf_type": "string", "pvf_example": "walk"}}}]}
Turn on the lamp	{"graph_name": "fsm_graph_968", "graph_description": "", "umrf_actions": [{"name": "TaToggle", "package_name": "ta_toggle", "description": "Turn on the lamp", "id": 0, "effect": "synchronous", "input_parameters": {"object": {"pvf_type": "string", "pvf_example": "the lamp"}, "state": {"pvf_type": "string", "pvf_example": "on"}, "verb": {"pvf_type": "string", "pvf_example": "Turn"}}}]}
Examine the ball by the light of the lamp	{"graph_name": "fsm_graph_969", "graph_description": "", "umrf_actions": [{"name": "TaSurvey", "package_name": "ta_survey", "description": "Examine the ball by the light of the lamp", "id": 0, "effect": "synchronous", "input_parameters": {"object": {"pvf_type": "string", "pvf_example": "ball"}, "verb": {"pvf_type": "string", "pvf_example": "Examine"}}}]}
Turn on the light that's on the desk.	{"graph_name": "fsm_graph_97", "graph_description": "", "umrf_actions": [{"name": "TaToggle", "package_name": "ta_toggle", "description": "Turn on the light that's on the desk.", "id": 0, "effect": "synchronous", "input_parameters": {"locale": {"pvf_type": "string", "pvf_example": "that's on the desk"}, "object": {"pvf_type": "string", "pvf_example": "the light"}, "state": {"pvf_type": "string", "pvf_example": "on"}, "verb": {"pvf_type": "string", "pvf_example": "Turn"}}}]}
Walk to the basketball on the floor by the bed.	{"graph_name": "fsm_graph_970", "graph_description": "", "umrf_actions": [{"name": "TaNavigation", "package_name": "ta_navigation", "description": "Walk to the basketball on the floor by the bed.", "id": 0, "effect": "synchronous", "input_parameters": {"location": {"pvf_type": "string", "pvf_example": "to the basketball on the floor by the bed."}, "verb": {"pvf_type": "string", "pvf_example": "Walk"}}}]}
Pick up the basketball from the floor.	{"graph_name": "fsm_graph_971", "graph_description": "", "umrf_actions": [{"name": "TaPickup", "package_name": "ta_pickup", "description": "Pick up the basketball from the floor.", "id": 0, "effect": "synchronous", "input_parameters": {"locale": {"pvf_type": "string", "pvf_example": "from the floor"}, "object": {"pvf_type": "string", "pvf_example": "the basketball"}, "verb": {"pvf_type": "string", "pvf_example": "Pick up"}}}]}
Face the lamp on the dresser in front of you.	{"graph_name": "fsm_graph_972", "graph_description": "", "umrf_actions": [{"name": "TaOrient", "package_name": "ta_orient", "description": "Face the lamp on the dresser in front of you.", "id": 0, "effect": "synchronous", "input_parameters": {"landmark": {"pvf_type": "string", "pvf_example": "the lamp on the dresser in front of you."}, "verb": {"pvf_type": "string", "pvf_example": "Face"}}}]}
Turn on the lamp.	{"graph_name": "fsm_graph_973", "graph_description": "", "umrf_actions": [{"name": "TaToggle", "package_name": "ta_toggle", "description": "Turn on the lamp.", "id": 0, "effect": "synchronous", "input_parameters": {"object": {"pvf_type": "string", "pvf_example": "the lamp"}, "state": {"pvf_type": "string", "pvf_example": "on"}, "verb": {"pvf_type": "string", "pvf_example": "Turn"}}}]}
Examine a basketball by the light of a desk lamp.	{"graph_name": "fsm_graph_974", "graph_description": "", "umrf_actions": [{"name": "TaSurvey", "package_name": "ta_survey", "description": "Examine a basketball by the light of a desk lamp.", "id": 0, "effect": "synchronous", "input_parameters": {"object": {"pvf_type": "string", "pvf_example": "a basketball"}, "verb": {"pvf_type": "string", "pvf_example": "Examine"}}}]}
Turn to the left and walk to the desk	{"graph_name": "fsm_graph_975", "graph_description": "", "umrf_actions": [{"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "Turn to the left", "id": 0, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "left"}, "verb": {"pvf_type": "string", "pvf_example": "Turn"}}, "children": [{"name": "TaNavigation", "id": 0}]}, {"name": "TaNavigation", "package_name": "ta_navigation", "description": "and walk to the desk", "id": 0, "effect": "synchronous", "input_parameters": {"location": {"pvf_type": "string", "pvf_example": "to the desk"}, "verb": {"pvf_type": "string", "pvf_example": "walk"}}, "parents": [{"name": "TaManoeuvre", "id": 0}]}]}
Take the basketball on the floor between the desk and the bed	{"graph_name": "fsm_graph_976", "graph_description": "", "umrf_actions": [{"name": "TaPickup", "package_name": "ta_pickup", "description": "Take the basketball on the floor between the desk and the bed", "id": 0, "effect": "synchronous", "input_parameters": {"locale": {"pvf_type": "string", "pvf_example": "on the floor between the desk and the bed"}, "object": {"pvf_type": "string", "pvf_example": "basketball"}, "verb": {"pvf_type": "string", "pvf_example": "Take"}}}]}
Turn on the lamp on the right corner of the desk.	{"graph_name": "fsm_graph_977", "graph_description": "", "umrf_actions": [{"name": "TaToggle", "package_name": "ta_toggle", "description": "Turn on the lamp on the right corner of the desk.", "id": 0, "effect": "synchronous", "input_parameters": {"locale": {"pvf_type": "string", "pvf_example": "on the right corner of the desk"}, "object": {"pvf_type": "string", "pvf_example": "the lamp"}, "state": {"pvf_type": "string", "pvf_example": "on"}, "verb": {"pvf_type": "string", "pvf_example": "Turn"}}}]}
To view the basketball in the lamp light.	{"graph_name": "fsm_graph_978", "graph_description": "", "umrf_actions": [{"name": "TaSurvey", "package_name": "ta_survey", "description": "To view the basketball in the lamp light.", "id": 0, "effect": "synchronous", "input_parameters": {"object": {"pvf_type": "string", "pvf_example": "basketball"}, "verb": {"pvf_type": "string", "pvf_example": "view"}}}]}
Turn right to find a basketball beneath the desk.	{"graph_name": "fsm_graph_979", "graph_description": "", "umrf_actions": [{"name": "TaManoeuvre", "package_name": "ta_manoeuvre", "description": "Turn right", "id": 0, "effect": "synchronous", "input_parameters": {"direction": {"pvf_type": "string", "pvf_example": "right"}, "verb": {"pvf_type": "string", "pvf_example": "Turn"}}, "children": [{"name": "TaOrient", "id": 0}]}, {"name": "TaOrient", "package_name": "ta_orient", "description": "to find a basketball beneath the desk.", "id": 0, "effect": "synchronous", "input_parameters": {"landmark": {"pvf_type": "string", "pvf_example": "a basketball beneath the desk"}, "verb": {"pvf_type": "string", "pvf_example": "find"}}, "parents": [{"name": "TaManoeuvre", "id": 0}]}]}
Inspect a clock by lamp light.	{"graph_name": "fsm_graph_98", "graph_description": "", "umrf_actions": [{"name": "TaSurvey", "package_name": "ta_survey", "description": "Inspect a clock by lamp light.", "id": 0, "effect": "synchronous", "input_parameters": {"object": {"pvf_type": "string", "pvf_example": "a clock"}, "verb": {"pvf_type": "string", "pvf_example": "Inspect"}}}]}
Pick up the basketball from the floor.	{"graph_name": "fsm_graph_980", "graph_description": "", "umrf_actions": [{"name": "TaPickup", "package_name": "ta_pickup", "description": "Pick up the basketball from the floor.", "id": 0, "effect": "synchronous", "input_parameters": {"locale": {"pvf_type": "string", "pvf_example": "from the floor"}, "object": {"pvf_type": "string", "pvf_example": "the basketball"}, "verb": {"pvf_type": "string", "pvf_example": "Pick up"}}}]}
